1000
EYC317,8610,4445,46
WHX781,-1362,-7843,28
URC650,9092,4944,34
WCH468,4967,1842,67
FBE045,328,354,19
AUW956,5388,-9560,65
CFW416,9212,-2804,71
CYJ656,744,-1574,52
OWI612,9953,128,90
IFJ515,7979,-3652,3
FPT454,8594,-6234,14
SEG350,4848,-4643,15
ZVO084,8242,-3272,73
TFW950,6292,-2551,91
RBX272,5925,-2191,48
JLE704,8656,-3062,60
PJZ279,-3855,-776,86
WLB977,6494,-131,66
JNC439,-8484,-7822,67
XLE720,5524,8788,47
UGB216,5745,-7657,60
XWS063,-5202,4522,36
IAK941,2272,-1823,48
CXC763,8298,5053,6
ACM660,7996,-3360,64
PGR968,9192,896,99
RTJ271,-4290,4782,12
FWD940,-4595,6963,43
SQM714,9144,-5359,75
KUS763,7575,-7170,48
TPA948,-7107,2425,65
WPR528,6747,-211,27
DPE583,-3345,9433,11
JHC540,-637,-2895,75
IZJ934,-1159,-787,57
HDU998,446,-8272,32
FZH743,9348,9069,78
BWL029,-8631,-3051,23
GEX827,5452,-7996,81
ITZ800,-9445,752,52
OFN614,-3832,6180,77
XCE732,9246,-6547,77
PDF497,-1941,-277,85
HZH309,7465,-9129,94
SOD212,-895,-9903,10
ZNY382,-4298,3066,78
PWF843,-5559,5327,95
NAY394,-6432,7697,7
GBC524,-5504,-4057,73
ISV620,-4801,-545,46
KLY456,-2447,-6038,41
PJK190,782,4671,60
ATS048,4604,-1091,26
SVI292,-8343,515,37
ABR886,-719,-8343,75
AYW448,7226,-1591,59
QVH819,-9300,-52,43
QDN150,-8143,-8692,47
GMF838,3495,-5569,14
DFK972,-9633,3993,16
NHB060,5422,6329,54
EVC702,-7776,9918,44
HTH060,8250,-8375,14
FFO690,-430,5445,27
VXT733,2669,-5476,43
FTN695,3705,-3006,93
REU452,-3442,5063,69
DAS618,-6351,-5988,48
VZT425,5734,8369,39
XJB931,-6767,4880,9
VPO343,62,9321,17
XVP049,-1374,8034,34
DKP413,9406,-3331,90
GIA763,-5085,8833,18
RWN965,3524,832,4
GAO600,-7365,3455,38
EWI672,-9164,881,79
PFQ845,6924,-1512,83
KID519,5922,2559,45
MPQ678,3526,7984,96
GTO488,1370,-6858,89
OMA154,-9222,6943,25
LGW377,6220,-4078,16
UKS309,-1762,9035,13
XJM724,9267,-6058,85
TVF848,3211,-6474,80
YEL425,7118,6241,68
STH607,4203,-8288,32
NYM655,-4416,7006,58
QZG922,-2377,5033,57
XOG359,4970,635,67
XCZ654,-9017,-5964,45
IZP846,-3869,-6892,85
OCQ779,-7912,7719,45
WWS294,2509,4444,75
AAD075,-3897,2153,44
RIH539,1548,1326,52
UHJ905,-4984,-6015,18
ZYR410,349,-1273,88
GTL566,8437,-2682,34
WCX160,-6044,-1451,68
UUP916,-4031,7818,54
AJV509,-2528,-1099,89
WQI670,-7469,6552,54
OJW055,3675,7823,63
NOI543,1278,9032,9
TJF985,4674,8662,44
UTB426,4091,4086,67
GSS615,-3326,9263,84
ANQ693,-6846,-4631,42
TAP174,-6062,8864,77
HUU091,6424,3069,87
XDB405,-1263,-1419,74
EKP311,-1775,7258,87
BLW773,-9025,-2076,16
LYM577,1851,-2133,16
FZI767,106,8319,39
WOK654,-9586,-2307,4
LJM957,-4211,9450,96
QZV180,9856,2473,44
TKK310,1437,2620,67
TYM401,4483,-2735,48
UIP285,-8084,7654,25
BVY599,1729,1299,42
ZWL108,-5317,-4211,87
LWL057,-3359,-5200,88
HLF924,-4157,2550,75
VAU134,-9149,1106,9
WOC689,-9879,-8174,14
UID581,-1416,2380,63
YVI425,9789,7038,44
FIA510,-332,-5360,47
WON364,-8002,-2930,69
KKZ480,1039,-7745,83
YDE538,-6594,-325,18
JTD865,4109,-2699,97
SUS477,7023,-8121,87
SMJ674,2806,9690,9
DRX195,-7317,-8204,82
QHT429,2543,-8621,53
GQS365,7578,4275,21
JPV131,-1821,-4900,42
AHI368,-6554,312,3
DQR841,-8563,9071,22
FHF908,2874,-3470,46
IFH967,8045,-7303,75
FBF613,-7816,5449,54
GUF921,1800,-980,21
LKT052,-726,3139,38
XXP933,-7044,6856,36
OOY261,1822,-7627,27
REQ399,-3872,-8043,64
MRJ298,-6527,603,23
TFN441,-3922,-8776,30
WTO964,9324,5753,8
NSJ453,-5797,-3152,35
DNE492,-6965,6971,71
RNE909,-6301,-3600,61
FGO988,7065,-1999,71
PYZ169,5455,-6844,32
UOF986,6987,6834,16
BTU518,4182,7201,19
MNN079,3937,-411,11
INB055,-7843,9951,12
FQH778,9308,-5861,1
AHJ538,-1791,-5770,8
YUB553,-7350,-8007,73
AJJ390,2371,3698,6
AMN116,6288,-4183,96
MMP799,7023,-9003,89
CHT550,8730,-4947,58
HNX782,-4072,3788,32
BNY667,5211,1433,80
AHW597,8370,6155,32
MNN721,-922,-5552,43
GVK877,2572,5819,10
KAQ199,-471,6113,97
GTK276,4209,-9159,3
VXO263,2559,-4645,23
IUT109,-2153,-8745,25
ZQR971,2766,-5579,92
ADN118,2388,2504,99
PWH764,-2748,-1136,2
MYG315,4408,1518,80
CNK781,3935,9661,71
VFJ140,5854,-6281,15
OSB530,-1047,-442,86
QFG054,-2405,9721,84
ASC276,-604,1132,20
RYK487,1433,6725,51
VPQ307,6661,5545,27
WBS131,5285,7352,32
VYH182,-8928,-2921,84
SSY158,-9115,8721,89
PDV634,-9599,-3373,9
IDO965,-3884,-7441,29
FGP337,2122,200,81
TMH365,-4462,-3615,40
JDP389,6829,-2666,33
EBL290,-6272,4454,96
QHW567,-110,-9457,7
LSW417,-1041,5650,29
CDC596,6944,1252,89
PLA180,181,-6495,26
YXZ774,-9585,419,50
ZBP937,2634,-7203,55
AJS887,-5156,2594,65
CES568,-1413,1253,40
ILJ293,-847,1262,15
CYN567,-5868,-6740,63
JTB895,3229,-95,39
IER847,-385,4826,24
MBG645,-3594,-7046,49
ZCN785,-7714,-7792,11
OXX339,3407,-6213,48
ILB275,1807,-7600,8
ZOY588,-7757,-2661,83
NZQ585,-2248,8899,56
ITH889,-1016,-875,35
RIF278,6699,3856,80
OJB639,-3239,1828,38
HXP945,-2134,3530,86
CDK949,7367,561,40
LBU197,2803,8285,81
KNL365,-3417,8242,83
ONZ606,-5331,-8867,99
ZXU419,-984,-4330,45
AHS978,-5391,8023,35
RUI743,4707,-4095,75
PXY125,-2175,8130,24
IBL945,946,1756,36
CEZ460,7753,6764,63
DKF999,9249,-5057,4
CGZ869,522,7094,22
IVB507,368,2144,97
MEE120,-8171,9081,8
ATG073,8963,8376,89
DVA789,-3100,-2248,89
IDZ629,7240,-1106,33
PZP580,7478,4025,84
PPB324,-9059,-1883,14
TGY990,4799,-8050,20
KPI841,-1583,7227,39
VME807,-4890,4,76
ZVX754,5116,7179,31
NVY027,-9103,8661,47
LOB668,-2803,119,76
IGU219,-2112,-6275,55
AXQ949,8752,1692,43
EEK001,1412,-4124,26
RSE630,1757,-391,48
SCI834,4875,-4958,61
ORF327,5193,6581,25
JIS592,-63,-7327,21
OEY699,-6852,-7629,53
NBT369,-2312,7827,69
MOR450,-3332,-6230,53
CGQ203,3198,-6380,99
ECM575,5473,-2359,18
LOA709,5446,4912,61
CTG588,-8353,-6017,2
XRY059,9837,-5510,78
DJV787,-5188,4587,27
QGJ212,9770,-4066,54
UJW507,645,1869,99
DTL291,-15,-6752,51
VAE821,543,-5089,47
LBM913,2555,-4064,82
EJQ607,5529,-3440,43
BPJ319,861,-9353,60
VFF480,-5220,-2741,25
BVB817,5658,-993,1
BZK830,4310,-3944,56
LLQ190,6694,7460,42
ONA341,9258,9810,67
AFO233,9713,3120,69
DCJ777,-4128,1837,97
YRO132,-8479,-1785,40
WUM222,-1608,-3381,48
UUE559,8959,-4538,80
EBW225,763,-8675,23
VXI371,9562,7911,1
NOJ101,5305,-3359,37
FWS574,240,6118,36
TWQ627,1555,-9218,50
BSP447,-6052,-5284,83
BHE605,5745,273,79
CLI104,4677,5820,99
NKB231,-8674,6317,25
EYY194,-4563,-5868,59
BIF885,-8796,772,65
UPJ550,7005,8813,49
SLT883,-4787,-9653,70
XBN395,-5160,9542,4
JYZ933,9359,-4288,72
UAS838,-9977,-8870,90
BLW964,8795,-5068,45
SQA938,-3568,8715,43
FEV810,4353,-3627,41
JHK848,-3529,-8321,94
JNL444,1643,-6666,87
ALQ138,-1281,-6441,26
XLZ535,1813,4350,15
WVR363,9941,9376,52
WMG018,-369,5219,53
YPD589,-6964,-6695,87
VXW233,-2429,3847,70
YUF089,287,5514,64
PZR705,-2901,329,92
FVV289,-3251,-3529,89
SDA808,3486,2347,9
PVY037,770,-9106,85
PNW750,-2369,-902,97
IHD634,-9651,-5766,43
SBC312,9558,2207,71
KNP196,8504,-6278,36
HOI788,-5832,-8282,68
DOF736,5854,2551,4
TLS560,-8902,3876,13
JBN558,8188,-476,71
DVO750,9950,259,15
YKN316,-6800,-2748,57
RMS343,-7005,4485,63
PFH155,-2091,703,36
RLG234,-739,-6817,8
NUA477,-5365,9650,2
BGL735,4193,6554,94
YPG012,9668,5010,21
KTK513,8581,1100,94
IRC591,-1315,-416,18
OLW177,-8435,7005,74
CNH776,-7096,3677,59
GBP799,-5742,8862,85
ALS172,-5255,-441,8
ZQR125,-9288,-844,86
DXE516,-4140,8754,88
ZSH900,-7789,-9976,69
SJV377,-8655,9190,74
MQR640,3285,5061,89
EZX593,-4772,-6864,73
KYF673,-9238,8607,77
ZKL499,7076,1654,12
DWS303,6041,9488,53
HZF819,-8362,4581,18
ILH126,-2565,4911,11
PIG558,-2445,-9897,65
WVA168,2255,906,8
UUJ342,-2630,9942,17
CAO338,2427,8459,84
YPI908,8192,4860,50
NXC806,5181,1948,13
NOB657,-1961,-4242,28
PBE562,-9935,6901,71
FYJ346,3763,-8552,2
XCH850,-4126,4013,51
IOE448,-7552,5736,99
IPM726,-7939,1799,15
CEM663,-4532,815,74
PBK305,8546,-722,91
GRP304,646,-5682,91
BYN176,-5757,-2649,4
RPE040,9942,-2546,91
DKZ334,6418,-2361,76
KQB070,-3938,9512,86
GHG654,-4695,4390,36
ENH240,-5941,5656,77
BLR234,-6465,-2131,49
HZD627,-1961,1413,85
TWX940,-8802,4567,92
SNO253,-277,-9911,15
GUP527,3255,-525,64
TNC067,-9628,-7657,11
ZYH462,8470,3335,93
YZY491,870,7191,67
SNJ475,-5237,-5586,36
IMM506,-5108,5278,9
RTV667,8876,4218,56
WAB128,-1063,610,11
EWK630,2792,3526,48
EZH635,-4522,-9373,92
IVR247,4197,-1951,69
LRZ860,-5825,-7119,19
MPD164,4470,388,86
OAT569,-5285,-4523,5
UVN102,7810,-3564,13
BSU064,8002,-1836,6
XJB277,-1465,2836,26
XZL607,9963,5501,40
VST430,9893,-2953,52
RRM074,-6064,-3159,28
MSK279,-1794,6453,85
OUC286,9206,9657,51
RJE856,-5769,9738,4
MIY800,-4436,-5670,22
ALA370,569,-8848,40
ALD181,-9390,5542,4
LRM919,-9594,-3743,33
JAK656,4821,4792,19
GCF726,5643,-7840,6
HLP722,9874,-766,29
BUL064,3048,-4277,12
XBJ268,-3488,-4454,56
BSN909,-5309,-6679,46
PCF949,9312,-292,86
DMJ385,7128,-6481,90
YXV785,-8890,-8063,55
HET837,3202,-9196,81
PEX194,-8458,-436,65
RJL735,-899,-6734,13
LKY133,-9591,-1330,71
RUT448,5610,-3341,60
EMZ141,981,9863,63
IXK169,-7933,-145,65
NYM253,-5169,-6000,2
EZL092,4586,3423,66
IDJ806,-9473,1100,91
ZFI370,-949,-5908,2
KOA693,-1677,2782,39
GSK339,2779,-9799,32
ZXZ448,-1594,2917,65
MFW378,6395,-3276,73
AVG572,-9392,-7080,94
OHK675,-1399,-5671,99
XQP411,-5416,7199,2
AEL022,-6152,-4674,1
OZO127,-5176,9180,61
INE125,-3094,8646,16
HJF446,1347,5463,59
RYH791,-6770,-1358,77
LOK508,-9129,2653,88
FHF290,-1359,3927,48
MVC944,683,-7093,10
BKS921,-7708,-9697,54
OXY676,-5999,5190,46
QLN797,6649,9753,36
QGQ827,1265,4414,23
KOH307,-2409,4902,44
VIL751,8677,-3298,98
VSE924,9381,-6645,55
BCA755,1622,-3405,94
QDK916,9505,-2396,39
YRT076,4057,-6183,75
LYL613,-2044,-5337,51
AAO675,7783,-1552,17
YPD618,2442,-9794,32
QWX507,1047,-7588,67
PBE393,-9499,5274,81
TPO753,-8704,7988,92
ZPZ483,-7065,2750,3
ZJV105,4215,-5162,19
PXN900,-2476,4053,85
FOZ832,-5697,1915,56
MQM912,9665,-4192,18
SWM897,1372,-9059,74
NUT159,-2215,4355,81
KDO535,2303,-2590,22
SFX344,-1397,5179,48
RHQ137,9934,-3296,67
DGD667,1369,-8104,78
KNK505,3271,-3990,93
SAD464,-8767,-4778,71
CHX727,2553,1427,24
HQF257,506,2813,74
ERI624,-8495,-7039,56
ZNX042,-8038,81,37
EML969,4559,-2285,35
YDM829,7497,9774,21
YIV973,-7995,1888,79
GUP802,1412,9073,27
VLA187,-5197,-4124,11
MRZ045,2023,9089,22
YVF096,-13,-5343,31
BQN768,-1218,-4334,57
QTP793,-9394,-7741,77
GPP155,-7908,430,72
RTP649,-8498,-7597,6
RUO471,5781,-5154,16
PLF242,-6939,2675,61
MZH296,-3173,-3103,13
XOC643,-5300,341,12
AKS972,-6867,-2044,55
RYN833,-4885,7214,80
QEV831,751,9095,76
LON205,-2939,852,13
PGL780,5518,7385,94
TFG364,-4905,-7862,65
PCQ032,-518,-3400,56
YKG724,947,-1686,46
KFI261,-1421,-3481,29
TAY046,-4067,7529,61
MVX329,9927,-5494,54
DGK309,-1420,-6361,15
OCK805,3634,-1669,80
LOD505,9734,-5564,2
MQI966,2943,9705,85
OOH570,9391,4259,20
BFO317,-4086,3081,23
HUA092,-912,6773,14
QNR618,-3176,6354,85
BFD336,4675,-2120,65
THJ263,-8104,4376,67
WAK551,1263,2605,77
LPJ825,-113,-8824,8
VDM621,-3960,9390,7
PJD006,-1715,8129,16
ATH750,-9954,-2779,73
NYN140,-5348,-4350,49
IOE828,-2534,-8147,97
GAE267,6439,2722,62
MDE689,-3853,4940,74
ECE403,808,-2123,51
RLZ859,-9202,3772,22
IWA306,-5228,-251,85
GYS603,3832,3148,60
ODT262,9529,1007,18
GAG854,-7536,-4651,12
LRY902,5513,-3850,5
TSK602,6048,-907,86
SKL215,-5603,7790,84
COH783,-1788,-2781,88
YNT179,-9224,893,39
NOS842,-3048,3542,4
GUZ351,-7291,4861,43
PAO275,-2500,-6898,67
COC263,-3358,8878,26
KMT126,-3514,-2145,75
ESD728,2134,-175,87
BOO659,-9458,1594,87
YRJ086,3459,7749,32
VEQ108,-2518,4899,3
DEG156,-8395,-7422,96
AKN512,-7961,-1113,68
BZA319,1461,5131,68
BCR201,-8195,-4061,58
ZMS654,-6356,-9936,50
WRG462,-2662,-1192,1
USC446,6494,-7007,92
EHE690,-103,4172,15
WJY669,-8645,-2850,68
EYX185,9170,8825,24
CMU085,-5639,6272,76
ZCT509,-3094,-9154,81
LVN174,16,9664,38
BZL578,-9460,7892,20
SFM264,-7044,9888,21
EPT753,-1812,-8838,96
NZP372,-3168,-5209,28
ZIA927,-931,-3078,69
AQZ885,1919,2563,51
LQI419,4475,7537,5
NEY151,-3885,-392,94
ARM720,7623,8907,41
FNU611,8409,-3810,65
SXQ868,9456,-5958,14
VGS328,-1743,-3487,89
NEL259,-9170,4797,7
YLC832,3412,-2742,33
LDH765,3886,-8846,80
