800
RVU651,9115,5387,64
UPF091,274,-1773,84
LIH565,-2952,4826,12
WWC181,9115,-8824,66
UCL071,-8636,-8912,87
KCG850,4023,9659,48
XFY478,-2500,3705,38
PKG595,-5433,-6960,80
HXH785,-3063,-4373,9
TIQ494,-9864,-3118,55
XEJ685,384,-4355,20
FED438,173,4956,98
XPT799,-9943,-2177,87
OJY582,-7226,837,21
ZAC338,-8174,1732,3
ZFC275,-4650,-6974,46
WYS954,-4188,-5505,34
UZA904,-9747,-6812,38
NSP995,5280,-2214,39
FVB012,3314,-9541,57
NMX768,6903,3019,8
ZAN494,2958,4228,71
AOO943,-6164,-7371,35
WPG762,-5687,8176,19
KIT053,263,2702,25
XXU330,5532,-792,63
CKH377,-5241,-5820,39
WZG275,3001,7528,98
EFA506,-1420,-8809,89
YWJ946,3386,2448,61
WPJ355,9674,-6471,31
QPJ824,-4705,-1745,80
UCU871,9602,9443,2
IZC169,-5907,-1077,94
DMH280,3537,9849,76
HAF916,3682,4193,14
GGC434,-1033,7021,29
UXN336,-1063,-9996,39
OZE135,-8231,1047,28
KCX125,4791,3458,95
YYK312,321,-9338,69
XXF230,-4884,1007,52
GHB486,-2014,9862,68
FSY134,-8214,-7502,20
QNY089,4007,-2384,58
YDC121,-4399,-4694,50
EKL182,-3262,-8275,28
ZBK317,9743,-1739,56
FVY589,4072,-4944,94
TOB574,9857,6888,45
QWG041,-6815,-1090,47
QVL604,-9741,-7800,4
HVW594,6792,-1276,79
UIB515,-5161,6741,80
ZUV538,5237,-695,5
HRP659,-167,-9283,97
QKX461,5882,-8593,99
DOV670,3369,-8132,88
SHR880,-9715,3797,73
NSD801,-1256,-6671,13
YSE106,4651,254,77
SKX451,-45,-31,54
ZRU819,3736,6264,66
RNY484,-5220,8582,18
RUA079,5045,4027,72
CSS863,1604,-8686,33
VVF625,-2010,4667,67
HIE643,-9797,8078,18
EQT520,-9272,-2399,37
MGW560,-3139,8031,39
FQO374,7715,-6167,29
RAS028,4131,5221,24
UMV953,-6235,-6621,35
FZH768,4020,2393,54
UHS364,6211,-4781,64
