1000
WNZ840,1328,4435,10
QIK029,371,184,36
MRM439,5933,3200,37
UPB232,8193,9562,17
JLI311,-8693,8751,2
AUK812,-7508,4840,60
RGB640,-3179,-6613,21
UIN560,6143,-7874,72
ZLV932,8208,2217,74
JZU501,-6691,-5588,56
SJZ683,616,6054,12
JFG190,5762,6943,23
SUV051,-9805,-7198,89
PZH211,-2635,406,11
RMH305,-5976,-918,20
MZF456,3534,7433,5
KPG724,2122,-441,24
RIU372,5162,-2181,75
OHG936,5640,4034,26
CJI299,3932,-3066,32
BZA358,2551,1528,20
TCO613,1962,5028,89
ITC166,-2011,-1201,98
DVH912,1891,-9075,80
TCV052,9991,-3402,99
MML334,6413,-6135,51
IHY797,2906,4553,96
VTQ138,8596,4840,96
CVO348,-4352,721,33
DUA889,-1545,-2614,29
EDG679,6366,2121,73
LME348,7780,-5148,46
ZEH360,-3141,-2969,28
DDB573,4743,-6677,34
GOY785,2303,1546,74
CJA575,3073,-6156,60
JZK513,-724,-3517,35
DUJ492,-2498,6383,79
OHC925,5147,-103,50
BUT565,-9309,-2123,94
HPF258,-6878,-515,87
HGJ708,5967,-8303,74
BCV387,3683,-603,23
PKN401,1846,658,7
FOI074,-3729,5900,16
HYI963,-5511,-5058,41
QEE418,-3114,345,8
MSU032,7431,-6395,95
ZYB025,8293,-3673,53
AGF347,-8768,-2639,87
PBF612,9975,9110,28
PCZ580,3768,5853,3
LOH156,1009,1862,13
DHX083,7946,3698,36
GDO174,-211,-4980,83
YQI136,4765,-5744,1
KJA718,4135,-8220,27
MNZ665,-5727,-6326,64
OQV094,7131,-758,20
FEA204,2335,9018,65
OBL634,-4881,-8803,68
CHO345,8820,-1115,30
IDI816,-2260,529,60
GHK025,4286,5466,56
RFX062,2616,-2012,31
AJL051,-2146,3075,71
PDS613,-9068,-911,46
CYC622,4790,-3067,17
LRE095,1848,193,18
CNX611,-1153,-1957,54
TPX869,-5186,7851,14
WVP538,-803,8295,2
WJX128,-2182,-5971,16
HGJ396,7872,4895,62
OXS481,6802,279,66
FUA549,-4665,7842,87
PRQ295,9898,9172,30
HNY523,7319,9233,6
FKQ653,-6269,6224,90
NAR792,3431,9397,68
FDI405,5812,-6165,75
ITV033,-4467,-970,68
JKT591,-7409,-4210,89
PBA714,7458,-4133,57
HSI998,4585,846,38
SED807,5578,1956,37
ATY176,-2130,-4704,60
BPP036,-1699,3056,82
BIH549,3342,5280,43
JWQ419,249,6994,6
VUN742,-5404,-4244,68
FWI871,-986,7433,34
STV665,-7238,-3496,12
RRR152,-3914,7090,50
NSA360,7948,7106,42
TFM972,-4003,9412,23
JIN385,-1250,4534,27
MWA433,317,-8259,5
SNO383,-9582,-4837,93
IWT896,3034,-2216,11
XCJ047,-4550,7064,62
OSK851,-4531,9987,53
JES695,-4442,-1188,75
OBH253,-1933,-6675,95
KKZ728,-9524,3356,7
GKZ144,-3033,-1988,53
EQD729,9899,-5331,57
OWJ810,-3690,6936,26
FLO449,1763,-1345,59
IOL424,2826,6900,52
WJR631,-5827,7308,33
MCO320,-2711,337,55
OSH106,7686,7190,42
NZM076,-673,5772,78
QDH201,-6097,-2291,52
MEG573,6364,1005,61
BEO425,2771,-2788,28
OXW649,-3641,8669,40
