1000
MZO308,4394,2032,96
EQL460,-7672,7514,7
OIX377,-6398,-2600,38
KSE563,-214,1838,73
KTF316,2601,1920,59
SOA386,6352,-3465,57
ZJQ619,8003,-2595,36
PXN203,6524,-9983,83
BDO296,3261,3193,77
AYJ988,8962,-2020,71
HUK943,7587,-2631,79
EFF129,989,1961,2
FLN563,3891,-6300,58
FAU339,-4892,5698,99
MFO088,9532,6832,89
EPO308,8519,1620,18
WSP745,-9656,-7120,33
GBM992,4662,3050,91
OBO704,-9190,-503,97
GRP692,8305,-9270,59
VSR199,1367,-9516,85
DIR773,-1977,9907,81
LJG203,-9271,2055,78
GUF631,-8039,-3633,58
XQY383,885,8223,34
ZHG530,-514,7753,5
YHU631,6360,-379,28
BQL491,-3800,8154,64
WPD030,8182,5650,85
SGO911,-7808,-540,44
BGA010,3906,-4166,84
XNC371,-8912,2375,44
MRN119,-2197,3087,9
PGM435,4906,828,57
PST878,7148,-452,1
LCD832,-2833,-3804,67
NAS777,5470,1629,46
NDV563,3170,-2248,4
KMD691,6567,8575,77
AIY951,3289,1589,41
PYQ416,8391,-2268,49
ENW278,7610,841,94
THL739,9183,5385,12
TQC986,-8590,5225,64
MFR932,-3012,-5545,44
YXO915,-8963,-2152,21
VKC822,1639,-5202,20
COL662,-5060,4866,23
NDZ239,1398,-2867,59
YHG876,-2892,-2726,59
TFR828,2268,350,73
WVT411,-816,6711,87
GEU307,-1367,9635,66
NII360,3365,1873,78
LBB417,-2907,6896,8
OHE640,-5234,4749,79
EJB257,3110,6315,42
RAS898,-7063,-6717,92
WQY731,7883,-9539,46
DJN721,7222,-5552,42
WAC247,9464,5721,72
AJF247,604,5342,97
ZQB900,-7979,3583,79
NHG607,4715,-5328,12
DCX257,-7642,471,66
YPN907,-1181,-7234,81
YWJ978,2184,3377,19
NYO878,302,-8105,14
KFO965,2761,5903,27
YHV614,6798,2616,71
ZKF427,-9145,-9223,4
FRU051,7089,-213,33
EPG695,3721,3087,29
NNC435,-9162,-906,77
HLB021,6651,-6275,39
ITX232,-8181,1489,62
KEC777,-6150,65,54
OPO906,3547,9420,97
WBE239,8594,-8053,80
MPF174,7547,1446,76
AFC358,2550,-2221,46
TNQ959,2101,3708,75
OBV850,-2817,9428,49
QPQ274,7912,4406,49
OJL531,-1979,2791,1
ZCD227,4729,-845,75
BIR782,-3976,-5425,96
KPC474,-2267,-5420,74
BPB568,9348,8004,97
FCL793,-6962,1545,99
AVV886,-2546,9070,51
APF855,-6960,-2788,71
WYA708,-4208,5650,99
MQJ818,8944,3319,27
XBH014,824,1364,90
RIQ940,-3107,7466,41
JYE919,-376,-3765,77
JUF405,2869,6601,80
UVT226,-5600,-8532,25
WSU579,4378,-8448,19
DJO330,-5296,1122,19
UJU667,1326,7894,53
QIF681,4154,-5306,61
WFC853,-4238,1820,21
CEU902,-8822,3552,66
VLC825,9608,7183,40
TFQ336,-3765,-9837,64
ZHO148,-2742,-2662,59
QEM957,9876,2614,80
HRK944,9841,-9515,43
DYN264,-5025,955,80
QUA896,4340,3395,12
ELJ171,9959,-3150,33
VPL621,-2332,-7664,56
XFK294,2500,5180,86
VTM097,-4974,-3560,8
YKT615,7938,4794,54
OOZ648,961,6858,75
YKP193,4471,-3799,67
AFJ775,-4221,-7046,23
MRP493,-8429,-7259,30
TTX954,4530,120,17
MOK418,4562,510,61
ZKL651,-9032,-1804,29
NVZ211,7312,-4696,88
CBY353,5839,9154,34
MDV398,1705,4879,63
GTJ079,-5202,3077,28
UUY912,7587,-5457,70
GYC740,-2584,4319,39
FGS087,-2216,-4322,87
BYU940,1238,6667,35
GXM651,-1854,6418,2
GXB043,465,9123,83
QFL617,-89,9406,88
LSD470,4569,-4525,98
OGU732,9921,-3799,77
EYS318,-6015,-9073,94
XWD307,2445,2745,90
DYD171,8436,3938,56
SFH855,-6720,2484,57
YZS024,8793,6589,54
GFQ224,2022,-7534,90
JBA713,-9220,1937,13
PCH898,1865,-6152,73
WCA110,-3253,-1060,81
KOU378,5237,-5741,7
DOD346,7903,-1131,8
WQK586,-1873,9834,88
NUX048,8938,1295,35
VKD249,7281,280,44
WBS538,-8865,-6699,53
OPG115,3188,-2126,63
PPB219,6279,5502,63
CYF515,9966,-5838,34
NKI238,-2250,-6390,65
JFP092,-8027,-5336,13
EGE342,-3532,9531,95
NHE139,-9829,8211,67
RVK301,6238,9478,42
YUC301,3656,-8139,27
GOW342,9855,-4988,83
MPL099,8104,-6334,26
RDR184,-292,2292,25
VPV732,-456,-9781,37
YRI823,-331,3500,9
QDZ510,-5630,-1598,81
BPF210,6776,-6135,23
KPZ544,8206,-6438,12
CGK249,1327,3881,34
PGY966,7739,-3411,48
KYB441,8590,501,5
FKX575,3071,-4279,11
QLC384,-7164,9551,86
YHP817,-2575,5181,60
JTW807,-6175,-9819,49
MAY562,9276,9695,10
ZAC205,-4554,3219,41
BFD271,591,-7089,84
DLA154,8750,-6612,30
BDW012,4099,2026,28
SOQ391,-7941,-6022,59
CHN099,2161,-4282,13
ZBH995,-8735,2056,90
TDU430,-8603,4212,20
HRB633,4507,-6329,77
CIU980,4589,-9189,72
QCW646,2124,7569,14
HSC052,-1156,-3630,96
DPG292,8821,6672,77
QHF512,-9931,8703,67
NSW801,4116,-2939,11
MIA276,-5712,-4162,74
AMB685,645,-3895,1
SNM769,6326,2190,78
BFF078,-2064,7074,18
QKJ915,6618,3969,33
OPR440,-8374,-2065,81
RSL930,4182,8572,45
YPD645,602,-2946,5
DZC010,6236,-3969,84
SCD035,-226,-3109,1
EWX827,-6839,-1287,96
SAY971,-1767,352,72
UQA607,-6491,1016,20
LWW538,-1770,-3529,28
XYC690,845,-5907,26
CTC463,8640,-8710,15
LNH435,7182,-3025,73
QLC174,6200,-202,55
ZRO502,8545,7516,40
AVN280,-5989,-801,81
SNA612,4763,-1794,73
EIW284,2796,1719,12
EFJ431,-6981,2964,19
RZA088,-3695,-4788,85
WEI926,9209,-1357,23
XTM719,345,6273,8
UDY773,-6397,6526,40
GLF896,-9703,-5856,43
LPW950,5647,3936,96
EFH774,-1513,-1234,37
JEP180,-9737,4970,60
QSF230,-8424,-8116,5
SLX348,-4867,-3530,13
TCE591,-5699,5705,1
AHP157,-58,7777,59
CKH713,-2993,6008,45
ZWI773,8869,6992,22
WIT914,-9374,4204,27
FGI932,-1978,8695,93
GED477,7735,-3585,66
SDG183,3323,-7782,33
QCE079,-8266,7762,6
WJO077,5708,-9860,10
DAI753,-8046,7017,61
FNT247,9458,2378,57
LTQ387,-7350,-3348,8
PRA027,2201,8233,70
IBN952,5059,-3811,33
MSB488,-9723,-518,21
SEF178,-2517,8124,53
RYA036,2434,-9202,69
FJW050,-9814,7077,82
LLQ789,8688,-9028,63
RCR922,-200,-2376,67
FBG167,-6243,-1050,9
JMN169,-996,972,78
BTO014,4576,-2891,20
SWL499,-5774,-2412,40
ERX724,3256,-7555,99
BIL385,-7792,-7618,89
TTU572,5418,-8050,56
VQI236,-9297,750,77
FFI684,-1108,9192,69
ISD475,988,5,92
MAL618,856,3417,26
GUB574,-2051,-3597,46
OTF580,7109,4962,86
PRN887,2857,-1834,71
NFD801,-9222,-150,82
QYG314,-6985,6658,74
HKH517,3954,2030,46
TVN945,9962,4006,22
BWR431,-9091,6923,30
KJR198,-7726,-6364,73
HXT915,-4490,7778,67
TRT381,1238,-75,74
YXX946,6947,9327,29
OYO220,758,-9114,31
IJC815,-2591,8821,50
CHO635,62,-7034,39
TTX190,-8049,8647,41
RJU758,4424,9579,30
WXH077,4528,9232,23
QHU431,8756,-5325,50
KNU200,-9003,-3301,42
TBV704,2787,8742,83
BPM621,-2555,6554,42
DXZ387,2258,-3097,61
IPH403,-8638,-3963,61
ESL867,6237,71,81
ZQO135,6507,-5191,46
ETB147,4837,-5441,4
BCT113,-2909,7673,45
YIZ722,-2866,-9601,41
TGL173,9278,-8178,51
KDG701,-9094,7548,26
ZAX509,3772,9499,18
NVE683,-1165,7827,45
XCF540,2680,1884,25
VZD280,-6410,-5694,1
HZT405,6397,5538,92
MBG827,1475,2697,16
JDP063,9142,-9704,92
WIW763,7677,-3227,73
EAX532,6712,-7557,61
QHM691,1046,8669,8
HSA719,-1837,-6641,26
CAX983,-7392,-4054,41
VAC191,5210,2593,18
BBG386,8965,4520,99
MWJ463,-4079,-8680,18
WWH921,-4240,-8958,96
CBG731,5653,-4552,64
LAL959,5006,507,50
HEG690,-1137,7490,46
FAR695,-8637,-2150,44
LQR400,3306,9930,33
LVW261,-1678,-9688,73
HIG237,6864,9536,95
WII576,-3412,-8474,44
DNB130,-2198,8363,40
IXR839,3562,-3488,96
SAT705,1519,-6754,56
XPN473,1324,8360,73
TNW387,-951,-7051,1
LYW260,-6202,1310,51
LVW901,-5368,-8367,83
QHT584,-1842,4433,21
FWX290,-9448,-6696,35
MMA706,6797,-4410,92
KMJ783,-476,4996,88
DZM228,-9949,4825,4
LBF810,7876,-4727,88
DCL508,190,-7845,29
THI286,4417,9120,89
KIG810,9302,-1326,4
JUF394,7091,7817,28
BFM003,-5025,-8221,84
OBN898,-347,8358,98
QPN439,-5767,-1196,73
LEU706,4255,4096,12
BOZ942,2787,-577,27
FXS655,-313,-9537,31
IJF190,-7122,-3529,41
YOS560,-3165,-3328,11
JPJ371,-8710,4688,71
HDV126,9126,4159,59
ORT173,5155,-8322,4
AEN513,-3405,-9053,29
FQL160,9663,2687,92
RFT485,9321,-1134,57
XYF734,-9737,8933,96
YES622,-9397,582,26
OYP815,-1820,5210,46
XLE979,-4976,-1885,94
JVO685,-8965,-534,2
IDE361,-7545,2519,34
BKC889,3439,-4118,7
OXA879,-9439,-8794,51
GQC334,-9682,-5515,78
XQL748,-4022,5972,62
GQD712,-3178,2173,69
TWA241,8831,3073,76
XKU468,6119,7961,88
VYP731,-571,2585,63
XDU744,-2713,2750,27
ISS568,7389,-6983,56
CPJ380,-4215,-5289,39
TWR896,-9154,6707,30
XQP312,1029,-5552,36
EFY068,-1467,-6906,26
OGR679,6152,-60,74
OWN523,2805,-1295,93
QTT540,-2778,-1582,86
RVA409,-4199,2702,30
TVF277,-6055,7812,28
ZXE346,4040,-2007,70
HQO707,3963,8616,7
NGK662,9828,6708,39
QZJ602,-6136,8522,18
CPX772,-2877,2261,48
MYZ149,-2781,-3475,27
NGA225,-3248,-8802,56
CVY023,4011,-5873,73
DFK746,-8900,-8828,20
JLV719,-2518,-2225,54
FDY681,-8345,1175,29
VNO187,4476,-5734,54
DDQ689,-5081,-580,66
ZXB236,2468,-4308,89
RNJ129,528,2108,67
NUN818,89,8396,57
NIM853,8467,-4483,51
LUX280,-5440,-6774,20
FAA291,-8483,-6858,29
QSM599,-5668,-7626,88
GDW479,-3534,-3091,81
JKX338,-4957,1060,46
KZW171,-6355,2721,1
ALM082,-1885,-7783,56
GMY341,4070,3563,1
MEY658,-507,8659,1
ZJJ646,7060,7866,9
YLS102,9795,9837,1
JOF796,-2356,-5041,49
QZJ919,-7850,-5122,5
UXU348,3184,-5525,4
IMT791,4012,5165,8
CGU907,-5574,-8086,84
GPD523,637,186,61
ZBS392,5421,-2610,6
TQX891,-2026,-8734,25
