1000
GKA444,-4327,-4153,93
LSN846,-9964,1453,4
HWC319,-628,-1888,21
AWW493,110,1490,1
XGR549,-3306,-8926,2
FKY109,-2071,-9147,9
YJD346,-2378,-3561,14
GGK540,-4365,-4685,28
WEH386,2355,8745,69
KDA243,-1332,-9598,55
MFE163,-4262,594,18
MIS335,-7290,4180,75
KYM850,1823,-2750,37
MKM154,-8940,1763,14
KNB279,4877,-4190,45
NWY547,-9584,4264,4
UZD503,3555,12,72
GWL981,-7958,4502,70
KPY538,-2860,7150,48
CCC921,3476,6806,46
GIF050,1393,-1073,70
ZIP486,-6100,748,85
MRQ923,-6945,-9907,45
RQJ900,-1926,-4813,92
FHX552,-9694,-2085,13
TYF798,9411,-6492,54
FNP758,6283,-5304,10
SQI325,-7048,-9326,89
BQN546,-1,8594,95
RJL333,8056,7325,93
VSM955,-8706,3405,43
JHW338,4273,-7518,84
OCM996,-5813,-9457,20
XGS858,4332,-7104,60
ISH176,5694,-7467,1
MNB273,-314,7705,10
VYJ713,6959,-7526,77
MNP184,-645,1350,96
AEN035,7904,709,99
PGD089,8750,-4779,31
PVR906,8011,5950,35
GLA804,9500,-4404,27
VJE419,-4069,6222,85
VLH430,3979,2489,34
CZZ464,5411,-2896,65
JLL258,8127,5083,29
RRX548,4645,2105,39
JFL860,4597,-7553,6
NZI792,2349,6479,50
VGG757,7067,-8265,1
WMO713,-4222,-3409,52
GMQ660,5655,506,54
IKS258,498,7374,87
REJ321,-4288,1439,74
VYG351,5806,9771,84
XMC375,-653,7971,7
FWU004,-6521,-4125,93
WJH315,-5085,9215,54
GYS400,9301,-1100,22
DGD949,9920,4378,50
GSJ710,1721,4275,48
THP850,3005,-695,74
SUF085,-1093,-9477,62
IUZ681,4113,-1601,9
UEP241,4330,-8732,90
STW733,-2749,-8141,32
FKB792,6941,-5713,59
GTP652,-9184,1546,94
MKN839,-248,-3934,16
WHU732,2519,-8632,45
SCN839,-4755,-7046,98
PXJ692,-8766,1378,77
LTS741,8705,1635,43
GVJ508,-5556,9028,91
UUN469,-3657,-1695,97
KAC366,9882,-5151,99
OJY120,429,-2421,49
EHI935,-4529,-7706,51
FDN323,-8679,-909,28
UKS000,-1338,-8270,4
RKC003,-258,9371,44
TJX935,-7849,-569,61
EPU252,3876,3102,11
FLI138,6851,-4534,55
MLK563,3853,-6234,77
EKG780,4337,1773,80
IVW198,-2495,-3900,94
BYX588,1688,2494,70
UTX454,3297,3976,83
MTA011,3107,-6348,38
QQE623,4918,9391,44
AND236,-2069,-1267,4
RBL258,1141,-4056,1
DRO513,6559,-7330,50
RQQ238,-5355,-9065,90
GWX889,4403,4558,70
SSR804,-4580,-2155,63
HDJ636,5503,3792,85
EPY180,1685,-7686,79
IAT562,-4128,-2603,38
RYW027,-9343,-6178,78
UIM839,-8229,-9891,79
NXO061,-8660,-9215,22
EGX185,-9373,-2741,58
PGM967,-6401,-225,37
OML573,-4403,-574,76
STD256,2494,6505,15
TYR567,-3296,6112,48
MIC507,-8180,1655,33
MVR870,-3072,3711,34
CSD311,-3243,3186,85
WCT664,338,2109,36
ICS847,-7959,-307,76
TKM967,-7814,5775,51
YJQ399,-3446,4130,68
DPJ719,950,-9962,3
CET522,-347,-6410,60
CKF602,-3391,9102,79
CUX494,-442,1403,63
CFF878,688,-3398,40
SZW369,-2060,-1890,14
BMW249,-3325,-1399,36
MTH466,82,-3751,52
ORG345,6436,8812,89
AFA251,1082,-6302,79
IFV600,1781,6789,14
SXZ197,-3563,1015,23
JYT392,113,-5656,67
QAN605,1065,-2791,38
GDA768,4284,-6238,32
RCL805,-3215,-877,35
GIC145,-7619,-2765,73
EHU401,2066,-7811,27
MDF850,-1269,-7994,58
HNO537,-4438,7756,14
TNA974,2827,-1746,20
WPS470,5375,2365,59
RQV453,7311,4336,61
UBY697,3461,362,13
DXL744,-4833,-5520,85
KRL342,-1435,2960,69
ZZU076,-7959,-1193,30
UFQ156,7447,6846,39
PDF762,-1666,-5788,13
KGR020,8597,-2150,53
HMH030,9137,-7628,98
JPO777,-4416,8368,76
YAN070,-7603,-1558,12
GYS992,3677,-94,46
YIW626,-8543,-753,18
FFS267,-4994,-2525,95
HDR100,-5298,-6251,37
TSH169,7187,-4282,26
WPM960,-5154,-724,54
HSI312,6287,-2311,16
BXN938,7746,-1851,80
DEJ952,9423,2647,62
EQG218,-7133,-276,26
QVS960,-5505,-8865,78
RLJ518,1107,879,20
NEO861,9082,-3233,72
RYL292,6156,222,94
DHN658,-6391,2225,68
XBH856,-9067,7744,49
MFF672,9561,3770,15
FES157,7199,9646,64
WYX065,-4818,282,72
PBU935,-9894,4495,81
MYM600,-7129,-9393,71
QSG575,-4152,-9692,50
UPB527,9134,-8198,3
FFS209,6457,-826,58
LKK415,3136,1404,39
CHJ848,691,-3775,73
BOU924,-9381,-1663,49
ACP886,-5390,325,26
AIM748,-7035,-8465,68
RAK245,3778,-1085,2
PNI164,3124,2981,55
RHL126,7017,-432,44
BWH414,-8884,-880,68
SRF861,-5623,-4649,57
QEO627,4166,-4602,82
DEI279,2853,-298,12
SGC985,-7352,1564,75
OCX869,9100,5608,61
MPL305,-2388,-9519,41
NMS452,-5799,-1675,90
LWF163,-4653,4302,23
VNH346,-697,7720,80
RHF832,-189,9996,8
SEF985,6481,3422,41
CNL841,-7994,7505,91
HIZ589,9036,5599,12
QTF726,5135,-3017,52
HUE204,-861,-45,85
DIJ860,8870,2743,8
VGE447,-3753,8123,27
FPU583,1106,-2118,77
AVJ017,6980,-6254,36
MAW947,-3441,5271,66
AMY414,-4997,7449,11
FUI592,-1209,-8409,17
WSB721,-623,-804,8
EQF586,7143,3953,86
RJK215,-4857,4200,63
MIQ852,2078,-4532,94
HAK713,8791,6407,1
GLU403,-8582,-5038,41
UOC986,-9011,-4867,47
EPX613,605,-1428,45
LUM159,8313,7309,52
KOM147,607,243,55
SCM571,-3368,-9581,32
NRL320,-794,2301,29
LZH733,3371,-9244,51
XYG820,773,-7649,34
CGH620,-1107,1000,28
CGO399,6174,8313,30
USI228,723,-4691,65
JBS091,-1263,-4410,43
VZN664,-5923,5270,7
TAX800,-5661,1376,7
XJV556,1412,2855,95
TRK034,-7843,5286,85
UET360,5907,-3901,70
QNB244,-1272,-158,69
XDF970,5360,7596,13
EYV789,-6227,2784,94
ELJ573,-2597,783,17
CXW486,-7557,-9181,43
MYP457,5212,9456,95
JIW741,9699,1746,58
ZFF240,-7423,5519,23
BJS927,-1361,6403,48
QII947,-9948,9903,91
RXJ179,-3744,7966,8
PAE604,-6867,-6287,46
NRY248,1409,6347,54
DOK029,4721,-2951,74
PTT707,4180,3383,16
MYO816,-5894,6725,35
RDH420,-2043,4306,97
LHQ637,6023,6853,60
SID005,495,-9943,88
IKJ224,8809,6792,73
WVM414,5854,5180,44
JNF093,-1177,442,47
GZD316,150,-2387,22
WFI035,9549,3894,83
RED702,-8982,-3711,30
ROZ582,3133,-3345,53
CTE701,9352,-4981,53
ZVY661,-2765,-4759,78
HNK796,-6146,-1846,13
KRN836,-5969,-3995,54
GMX649,-7497,7497,42
BLS180,-1715,144,97
JNS286,9520,996,36
PVC362,2640,9395,49
HWC248,-8337,-4566,78
EBP378,-3932,1198,42
LIH208,7584,6880,55
YCB559,-1208,4717,88
ZSA828,-6612,9582,3
NPR652,-8593,6276,85
SVP995,2231,7508,87
AGG107,-2294,-1994,21
RET310,9308,-5704,59
VSA248,-5474,4324,57
IPD176,4755,9090,95
DEF941,9046,1552,29
SSX406,-2795,2016,96
XSV620,-8615,9827,76
GFZ935,-3945,-2180,43
XHW011,7655,5897,51
CON103,-4079,-4437,74
LJB066,1643,-6680,74
LXL377,2404,7559,74
ZGJ087,-6582,2663,69
AWA966,2287,2628,56
VPD912,-960,-7242,36
QFW630,2146,-1246,4
JKB863,-4446,-9062,72
MLQ520,-2791,-2318,98
UAF525,-6685,2195,1
VBU651,5363,-4363,50
PJD942,3238,-4867,50
GPA784,-863,6142,10
ZSZ073,-6864,-2165,76
LTJ222,-4468,455,70
TCV785,-9230,-8422,23
HHS421,-7829,2730,76
DCD457,-1127,-5574,32
RYB666,-4342,-3133,19
PJM804,-2797,-9711,20
EVR406,-7462,-5367,50
CRG955,5501,9469,77
UBB364,6130,6801,71
QTB879,-441,-189,79
JZA252,5716,-2667,83
DBT015,-6060,-5273,57
TOX623,118,6051,35
HHT192,-8656,2233,66
LHK456,-4322,-2061,21
PTF210,559,1503,28
TFJ656,-4309,-5634,22
IPU409,-7887,4354,6
XYV783,3863,-2283,40
RHB258,-1659,-8105,53
GTI754,-1118,-3510,59
FDI974,754,-7029,98
AUS231,-6843,-4296,78
QSH062,-525,-3864,26
RDR095,1828,-9293,35
OMQ298,-4287,3760,40
TAL766,-7273,5099,9
MJE234,7151,-7678,97
YGU586,4631,-4195,97
EKJ832,-4777,8711,52
LUR511,5289,1597,94
FZD807,8981,-1673,24
HBS310,-1906,-7222,60
AVA142,-2629,-4642,95
BEP078,2729,2944,98
EKF473,-1955,8762,14
NQA050,139,-3335,38
LBS282,-2990,4174,78
QMJ740,2790,-1264,64
EOP213,2184,-2819,17
PZT771,-8624,-3131,31
XAY275,2148,8682,35
JUR550,-5740,-115,24
QLC033,-945,-6149,71
DXT798,-4788,2122,99
UXV330,-5060,-4859,24
SSG010,1664,-1723,99
HLJ744,9390,-3037,16
BHI420,-8527,1651,42
UGJ979,-5926,2578,72
JFM432,5050,-1066,1
MYO631,-1279,933,27
XPL162,-8167,-6300,45
HIQ781,-8883,-1040,18
BLN227,-5443,-147,33
XGG211,798,9348,40
DJZ139,8007,-8289,9
DJB974,-5947,6664,76
NDV418,1568,-6065,69
OGJ819,-2243,1107,5
XJJ200,1386,-781,32
HBH084,3665,1042,55
HPV214,1958,-9816,52
BES920,-5346,5787,30
RTW700,2098,-4048,70
LSY767,-237,-8278,80
XGQ386,9805,-3744,86
WGG350,57,5751,30
IVA118,6797,8585,57
MIW579,-3045,-4525,50
LDX218,-884,6712,10
FAL991,4356,761,58
LVY755,-3796,-7821,84
DMC651,3315,5718,21
IMO385,7451,-3107,24
WNT685,2197,5226,95
YYM124,122,7582,24
UZK643,2308,-3125,61
CVF466,-3697,-8847,21
ZGU225,163,3936,55
TWD491,5517,-7046,37
MQI625,-2143,-5165,72
DSJ801,4623,-4297,77
AJS937,4451,-3034,79
VEA263,-6399,-4841,16
PZM254,6005,4207,75
JDH631,-9839,-165,30
NVT966,6295,-96,28
TOL162,-899,5041,38
NXI188,6285,7770,94
LRX148,-3294,-3176,26
BDI162,-6946,686,32
OKL304,-8519,7654,95
DRP328,4309,-4567,4
GJD056,-6181,5334,26
CKK857,310,2185,24
LDN425,6666,-4838,14
XQY128,5006,-8556,27
ZDX971,-5466,3149,36
TNT436,-5502,-4864,43
PWN176,5461,7493,3
HKP425,5987,1619,33
EJO439,-6573,-221,56
VAU936,1105,4140,50
ZXG248,-7000,-7819,77
WIO209,8830,-1540,92
IFF913,9270,-1767,16
FES644,-3625,-2258,80
FTN267,-3376,-3388,76
QYV592,6718,679,34
YMI101,-9857,-4656,57
NBY429,734,-3602,59
CMG879,8817,9469,15
QLD505,8798,4640,39
WFI243,-2818,-765,2
UBC448,5616,3225,85
ABB336,4251,3878,77
ZPW154,-9186,-3435,48
HXL091,9018,8473,77
VYN471,858,-1750,8
YPN341,-7276,-5806,46
GIK781,7283,-2358,4
EXR571,738,2550,70
YXV989,8252,-1673,2
WIH261,-103,3376,93
OHS962,-7721,-846,71
FZY016,9441,7357,88
ZZR948,681,4765,23
BKH441,-1436,-329,25
IIN881,8269,8468,3
YOP313,4220,8995,42
FKS470,2069,7014,29
SJX008,-1142,9501,51
FWX937,3499,2945,82
ZNU913,5261,-5571,31
VYE857,-1798,-4169,58
GUT178,-3394,-2800,98
HII013,-1076,-7509,96
SWX104,-616,4409,65
UDS728,-1496,-9497,97
BAU136,-5708,-7612,17
JZC143,4924,-7933,60
KCB488,4630,629,12
GBU040,-7793,1132,45
MJA486,4768,7613,76
IBK312,-3424,-324,55
MJG523,-9313,1560,56
XFV667,1557,-9948,47
HSB285,-3134,-6107,19
ICX892,-6893,6042,77
