1000
KZU875,8603,-3824,24
EDF071,-640,3673,76
KVX241,3579,-7854,50
QEV434,-4904,-633,29
QDX482,-6393,-8598,74
CUI761,7705,3914,2
UOH758,-6465,-5133,90
NGD935,5692,1352,44
WTP445,-2144,7359,57
QYG246,6325,5334,16
EYU137,-6210,8171,26
SZY882,5973,-271,47
WDY183,3899,-2394,63
ZHN082,3368,6336,50
OVZ028,-8624,-4150,50
OYT861,-6810,8976,31
YCO189,2219,3730,65
AFA739,-5247,5595,57
ZLU102,8674,600,36
WIH840,1672,-2257,4
NVZ579,-7499,-1536,75
SMR189,-2876,-5171,85
SPZ845,3359,-178,90
WFU941,-8124,-5221,73
TJL824,9505,-2515,95
JBO046,6319,1005,40
VZU841,-4783,-1098,53
VHC662,-7662,251,61
QYA943,-3977,9938,20
HBF297,2114,7625,74
QNC610,-5440,-3788,37
SMR160,6547,1800,54
YOA101,-9505,-5288,71
HOG127,-1205,2094,31
BYA851,6231,-1481,47
XKG586,-6672,-7884,93
EOX113,4609,4681,64
DTH422,7706,-5651,49
XSH692,-4404,-1650,12
KAX501,-2839,-5444,71
HEC630,-4277,2424,69
WFN166,7501,-2138,86
QTB091,5230,4529,55
RDY996,7396,5192,80
IBC030,-1548,730,41
TWR461,-8056,-193,45
SRB162,-9987,-2183,72
PWL717,-5511,-7536,13
YFB248,-6548,-6401,10
TFU770,-3628,-2652,35
ZUG527,4888,-9703,2
UTC842,7986,-3644,74
YPP448,9399,1347,64
HTU995,-367,-5018,42
IMD251,-8955,-4937,65
WFD033,-8371,-9805,63
ZIT574,-3608,-4837,18
CLJ455,-2263,5513,75
PNH026,-730,-2888,40
OPZ270,7838,9179,74
MRJ773,9576,-9397,58
WIH110,-8927,7352,17
EUC018,-5789,3571,59
WGK874,-172,9701,9
RBD070,2571,7430,83
JWJ245,1796,4629,96
VCR450,-3638,-3949,19
JSW922,4293,-1203,76
VEX561,-801,-7174,10
ECW098,-4099,-9059,87
QWT577,7003,5570,42
IKP362,-1703,-2772,18
ZXO677,-1104,-6778,91
JPK036,-5612,1441,24
NQQ094,-1025,2544,44
KYD371,1774,-6559,21
UPY382,748,-7491,64
BLZ865,-3655,-8447,35
PPX696,-3702,-2836,91
SVT172,2811,4602,59
EGB178,977,-960,22
CXJ073,-2804,973,60
BCJ384,9904,7953,47
GUH333,-458,2908,1
EEO740,788,-4171,25
IQO223,-2534,-1788,27
VZX001,-5686,3478,83
BFQ462,-2366,-9101,54
FBY603,7445,4568,83
QQO015,177,-4484,60
FLD689,1330,2373,33
FDY693,8276,4724,64
DAI280,6218,2000,64
LKX539,6792,-9524,39
JOS379,8204,3306,45
YQR012,-4127,-9675,84
YWW231,9186,-7599,75
FSU130,-1646,2956,1
WWS520,4410,9268,37
ETH441,-9258,-9807,7
WOC385,-342,3748,95
KVD136,-6488,4780,54
VRV768,7916,7977,11
NIB140,1208,614,45
ZZF285,-963,-3197,93
RYV324,-5833,8544,4
LNE308,-3967,2944,80
JCA958,-9184,-5265,5
JSA347,-10000,-1614,81
LET634,9425,-9193,4
ATG281,-7345,-8380,15
YQU154,-3490,-1481,6
SDQ345,5912,-8670,42
VZY648,-5891,6760,56
HGO843,7490,1363,8
HND375,3637,-7364,6
NKI917,-6027,-1242,85
ISJ071,9727,-2020,10
QCN175,280,1017,78
CEZ285,6727,-7540,85
QOR076,873,-878,17
DOT003,2384,-7081,97
ISE828,-1026,-1701,69
JGN891,2422,-3498,29
DUF234,543,-7444,88
WAQ627,-2170,-2156,51
AKN276,-5734,5178,97
KDG436,-2686,2419,65
JIM820,-5422,-432,84
OBH478,-5998,9580,20
MLU403,368,5494,64
POF573,940,6952,78
QPG761,4683,-5711,3
EST899,515,-6657,68
MAU207,5678,-5484,20
WUD303,-5976,-8051,33
DQQ164,-8908,9261,89
IDT326,-8954,-2031,25
DMI382,1435,-3439,38
QKF651,-4194,4220,48
AZQ748,-4862,-9932,86
OEL914,5023,1772,73
RLR534,1700,-5327,58
OCQ241,8906,9598,15
DIJ101,8931,573,8
NTX484,7471,2199,66
UFS677,2178,8199,54
RKL906,-5903,-2047,85
HKL322,-4484,6592,56
BKF757,-1245,-7332,69
STK178,1065,5492,9
AWR953,2844,-9628,33
OXF596,6403,1518,1
ZAO779,8144,4936,74
GHR855,7566,5724,43
XDX743,-8088,-5248,38
THV188,3200,-3599,56
SAU001,1791,-3256,90
GBG189,-5641,-6167,3
KGL517,4681,5801,84
YFL644,-1703,-1803,11
NLM969,6444,-8302,9
JZW507,9928,3048,42
XYD923,8431,-6465,32
EOY237,-2269,2775,52
PJW049,7595,-2661,65
NUV543,-9315,2945,56
ELN186,-7730,7343,92
LQM769,-7405,5892,6
RTA577,8200,-3862,27
